session_id,scenario_type,is_attack,is_malicious_cmd,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,intent,intent_index,risk_score
rapid_command_flood_25,command_flood,True,True,0.25333333,0.107,0.327,0.09376294,-0.0031573721,0.0,0.17009589,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.33363786,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_25,command_flood,True,True,0.25333333,0.107,0.328,-0.087279715,0.010337594,0.0,0.1697856,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.12673727,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_25,command_flood,True,True,0.25333333,0.107,0.329,0.06821924,0.099369854,0.0,0.1751922,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.42444918,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_25,command_flood,True,True,0.25333333,0.107,0.33,-0.013931366,-0.035940252,0.0,0.16612178,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.045364834,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_25,command_flood,True,True,0.25333333,0.107,0.331,0.08133066,-0.061751574,0.0,0.17319709,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.022815522,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_25,command_flood,True,True,0.25333333,0.107,0.332,0.023085782,-0.018857116,0.0,0.16666774,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.074019656,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_25,command_flood,True,True,0.25333333,0.107,0.333,-0.09178352,-0.030542305,0.0,0.17338257,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.32124904,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_25,command_flood,True,True,0.25333333,0.107,0.334,-0.046954297,0.03721823,0.0,0.16966578,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.17797528,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_25,command_flood,True,True,0.25333333,0.107,0.335,0.0897581,-0.046390563,0.0,0.17495257,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.19382827,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_25,command_flood,True,True,0.25333333,0.107,0.336,0.062293187,-0.08892804,0.0,0.17655356,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.19690281,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_25,command_flood,True,True,0.25333333,0.107,0.337,0.007624202,-0.08588999,0.0,0.1739283,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.044237368,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_25,command_flood,True,True,0.25333333,0.107,0.338,0.086806595,0.053270254,0.0,0.17650574,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.56134576,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_25,command_flood,True,True,0.25333333,0.107,0.339,0.03158998,0.064779274,0.0,0.17328826,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.62312573,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_25,command_flood,True,True,0.25333333,0.107,0.34,0.029503958,0.09378888,0.0,0.17696528,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.22048402,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_25,command_flood,True,True,0.25333333,0.107,0.341,0.04279159,0.084931724,0.0,0.17700672,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.45712385,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_25,command_flood,True,True,0.25333333,0.107,0.342,0.0034263784,-0.07658712,0.0,0.17524363,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.4275999,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_25,command_flood,True,True,0.25333333,0.107,0.343,0.005635544,-0.07462543,0.0,0.1755347,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.42360064,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_25,command_flood,True,True,0.25333333,0.107,0.344,0.018498696,-0.0035013878,0.0,0.17225741,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.7704399,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_25,command_flood,True,True,0.25333333,0.107,0.345,0.02451508,-0.0979906,0.0,0.17974158,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.43650597,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_25,command_flood,True,True,0.25333333,0.107,0.346,-0.0610319,-0.0017339137,0.0,0.17567292,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.66971403,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_25,command_flood,True,True,0.25333333,0.107,0.347,0.09010071,-0.023278192,0.0,0.17963088,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.053976823,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_25,command_flood,True,True,0.25333333,0.107,0.348,-0.015125595,0.04293922,0.0,0.17548259,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.057184357,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_25,command_flood,True,True,0.25333333,0.107,0.349,0.02075855,-0.04021477,0.0,0.17596103,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.07392053,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.3,0.06177171,-0.041059725,0.0,0.1545167,0.003921569,0.003921569,0.4,0.1,0.04,0.0,1.0,0.58,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.301,0.014242584,0.04907955,0.0,0.15265374,0.003921569,0.003921569,0.007999992,0.2,0.06,0.0,1.0,0.291,0.6666667,0.0,0.49,0.6666667,0.8675121,-0.37791434,0.8660254,0.5,1.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.302,-0.024208818,-0.039446477,0.0,0.15276296,0.003921569,0.003921569,0.007999992,0.3,0.08,0.0,1.0,0.19466667,0.75,0.0,0.46197644,0.5,0.7781336,-0.7798448,0.7745967,0.33333334,1.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.303,-0.008130798,0.0635927,0.0,0.15485407,0.003921569,0.003921569,0.007999992,0.4,0.1,0.0,1.0,0.1465,0.8,0.0,0.42435247,0.4,0.71314496,-0.7818047,0.70710677,0.25,1.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.304,0.08598435,0.009016682,0.0,0.15802738,0.003921569,0.003921569,0.007999992,0.5,0.12,0.0,1.0,0.1176,0.8333333,0.0,0.39200002,0.33333334,0.6635748,0.025450379,0.65465367,0.2,1.0,0.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.08000000000000002
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.305,0.03229324,0.080654725,0.0,0.15856627,0.003921569,0.003921569,0.007999992,0.6,0.14,0.0,1.0,0.09833334,0.85714287,0.0,0.36522445,0.2857143,0.62451047,0.05212434,0.61237246,0.16666667,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.306,-0.08029063,-0.053584285,0.0,0.16043212,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.38783392,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.307,0.041780002,0.06474889,0.0,0.15826164,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.015787015,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.308,0.071405806,-0.016978564,0.0,0.15831225,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.29187986,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.309,-0.08213202,-0.0124437045,0.0,0.15998556,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.2728997,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.31,-0.053853083,-0.04176071,0.0,0.15870106,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.53019595,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.311,0.05445351,-0.08489458,0.0,0.16347268,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.0052491114,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.312,0.06551624,-0.014466183,0.0,0.15956633,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.36731297,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.313,0.019212786,-0.08206955,0.0,0.16207525,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.072459325,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.314,-0.032528184,-0.082059816,0.0,0.16308579,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.012732572,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.315,0.092308745,0.06145233,0.0,0.16697477,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.6186465,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.316,-0.008073449,-0.05527949,0.0,0.16045015,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.16434772,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.317,0.08669102,-0.03108068,0.0,0.16505328,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.036431827,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.318,-0.067803115,0.012632878,0.0,0.16269669,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.29993248,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.319,0.088754825,-0.09923394,0.0,0.17283359,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.15691735,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.32,-0.05237503,0.08768953,0.0,0.16795282,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.13621435,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.321,-0.06578281,-0.07735131,0.0,0.16833864,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.5675608,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.322,0.014037443,0.07236876,0.0,0.16516529,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.25518247,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.323,-0.0045780363,0.09891285,0.0,0.1689184,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.30283496,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.324,0.03583434,-0.08518502,0.0,0.16846111,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.25066227,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.325,0.09856643,-0.018421153,0.0,0.17005858,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.32380125,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.326,-0.042519495,0.011575837,0.0,0.16448244,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.5071763,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.327,-0.03913848,-0.0827085,0.0,0.16978039,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.09621895,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.328,-0.09971433,-0.01008333,0.0,0.17148514,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.592509,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.329,0.06737269,0.014463037,0.0,0.16806938,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.21484318,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.33,0.09984146,-0.042630672,0.0,0.17369923,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.07143621,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.331,-0.043908987,-0.06805011,0.0,0.17038178,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.034546938,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.332,-0.06718728,-0.04296268,0.0,0.17072193,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.122576736,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.333,0.05856801,0.08115136,0.0,0.17385681,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.24669585,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.334,0.09501743,-0.05354207,0.0,0.17567801,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.37011307,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.335,0.07625951,-0.034348983,0.0,0.17264152,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.1360683,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.336,-0.07743189,0.074004985,0.0,0.17632955,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.1256052,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.337,0.027221126,-0.06705382,0.0,0.17234138,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.22683872,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.338,-0.014033749,-0.042548463,0.0,0.17047824,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.08496307,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.339,0.047358915,-0.009316754,0.0,0.17120942,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,-0.39249632,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.34,0.09785599,-0.089051,0.0,0.18241839,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.017036863,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.341,-0.028996946,-0.0036199666,0.0,0.1711249,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.068378165,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.342,0.00062671094,-0.036812834,0.0,0.17198807,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.3186527,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.343,0.04584805,0.07494941,0.0,0.17703705,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.01573949,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
rapid_command_flood_28,command_flood,True,True,0.25333333,0.107,0.344,0.08774386,0.061018676,0.0,0.18010987,0.003921569,0.003921569,0.007999992,0.7,0.14,0.0,0.0004,0.002,1.0,0.0,0.0,0.14285715,1.0,0.3199429,,0.0,1.0,1.0,0.2857143,0.0,1.0,0.9,0.1,0.15,0.0,0.0,0.0,1.0,0.5,0.0,NAVIGATION,0,0.23
